"Year","mon","Mon","quantity","p","year.total","At_risk_NY","count","died.before","At_risk","Days","MR"
2020,"01","2020-01","Expected",0.0905181053921976,2037.9737891224,635315,184.473526230318,0,635315,31,3.42165743721364
2020,"02","2020-02","Expected",0.087699920852555,2037.9737891224,635315,178.730140005616,184.473526230318,635130.52647377,29,3.54477069305763
2020,"03","2020-03","Expected",0.0909340718662712,2037.9737891224,635315,185.321255001633,363.203666235934,634951.796333764,31,3.43935013054535
2020,"04","2020-04","Expected",0.0836362739503678,2037.9737891224,635315,170.44853413071,548.524921237567,634766.475078762,30,3.26968994339662
2020,"05","2020-05","Expected",0.082753969227691,2037.9737891224,635315,168.650420231876,718.973455368277,634596.026544632,31,3.13167238631185
2020,"06","2020-06","Expected",0.0800535442221836,2037.9737891224,635315,163.147024851161,887.623875600153,634427.3761244,30,3.1312811078501
2020,"07","2020-07","Expected",0.0809509742775368,2037.9737891224,635315,164.975963781542,1050.77090045131,634264.229099549,31,3.06503523152642
2020,"08","2020-08","Expected",0.0778463515787267,2037.9737891224,635315,158.648824096252,1215.74686423286,634099.253135767,31,2.94823759072818
2020,"09","2020-09","Expected",0.076123778655122,2037.9737891224,635315,155.138265628094,1374.39568832911,633940.604311671,30,2.97983677733957
2020,"10","2020-10","Expected",0.0817554209601957,2037.9737891224,635315,166.615405035547,1529.5339539572,633785.466046043,31,3.09783653693745
2020,"11","2020-11","Expected",0.0805092609910398,2037.9737891224,635315,164.075763681354,1696.14935899275,633618.850641007,30,3.15312762035165
2020,"12","2020-12","Expected",0.0872183280261127,2037.9737891224,635315,177.748666448297,1860.2251226741,633454.774877326,31,3.30658890369425
2021,"01","2021-01","Expected",0.0900885864030291,2253.2348785417,632826,202.990745041823,0,632826,31,3.77998532583984
2021,"02","2021-02","Expected",0.0842739891515543,2253.2348785417,632826,189.889091710127,202.990745041823,632623.009254958,28,3.91608771535699
2021,"03","2021-03","Expected",0.0905025790675681,2253.2348785417,632826,203.923567753022,392.87983675195,632433.120163248,31,3.7997180256954
2021,"04","2021-04","Expected",0.083239410055688,2253.2348785417,632826,187.557942006711,596.803404504972,632229.196595495,30,3.61238728327066
2021,"05","2021-05","Expected",0.0823612919720375,2253.2348785417,632826,185.579335713151,784.361346511683,632041.638653488,31,3.46000096103275
2021,"06","2021-06","Expected",0.0796736807987868,2253.2348785417,632826,179.523516477624,969.940682224834,631856.059317775,30,3.45966352044777
2021,"07","2021-07","Expected",0.0805668524436425,2253.2348785417,632826,181.536041980338,1149.46419870246,631676.535801298,31,3.38656221171718
2021,"08","2021-08","Expected",0.0774769615423834,2253.2348785417,632826,174.573792030732,1331.0002406828,631494.999759317,31,3.25759953054701
2021,"09","2021-09","Expected",0.0757625624286227,2253.2348785417,632826,170.710848151866,1505.57403271353,631320.425967286,30,3.29259997303443
2021,"10","2021-10","Expected",0.0813674819327744,2253.2348785417,632826,183.340048270039,1676.28488086539,631149.715119135,31,3.4230761798675
2021,"11","2021-11","Expected",0.080127235138314,2253.2348785417,632826,180.545480934761,1859.62492913543,630966.375070865,30,3.48426770686192
2021,"12","2021-12","Expected",0.0868044668661997,2253.2348785417,632826,195.590852356138,2040.17041007019,630785.82958993,31,3.65394897744382
2022,"01","2022-01","Expected",0.0900885864030291,2489.2744059752,629801,224.255212403546,0,629801,31,4.19609254774799
2022,"02","2022-02","Expected",0.0842739891515543,2489.2744059752,629801,209.781084284396,224.255212403546,629576.744787596,28,4.34732594351559
2022,"03","2022-03","Expected",0.0905025790675681,2489.2744059752,629801,225.285753747644,434.036296687941,629366.963703312,31,4.21828631296106
2022,"04","2022-04","Expected",0.083239410055688,2489.2744059752,629801,207.205733020099,659.322050435585,629141.677949564,30,4.0104564404732
2022,"05","2022-05","Expected",0.0823612919720375,2489.2744059752,629801,205.019856149044,866.527783455684,628934.472216544,31,3.84140278860361
2022,"06","2022-06","Expected",0.0796736807987868,2489.2744059752,629801,198.329654442258,1071.54763960473,628729.452360395,30,3.84115049930212
2022,"07","2022-07","Expected",0.0805668524436425,2489.2744059752,629801,200.55300375794,1269.87729404699,628531.122705953,31,3.76010703510658
2022,"08","2022-08","Expected",0.0774769615423834,2489.2744059752,629801,192.86141742018,1470.43029780493,628330.569702195,31,3.61703201034812
2022,"09","2022-09","Expected",0.0757625624286227,2489.2744059752,629801,188.593807584669,1663.29171522511,628137.708284775,30,3.65600461008653
2022,"10","2022-10","Expected",0.0813674819327744,2489.2744059752,629801,202.545990253905,1851.88552280977,627949.11447719,31,3.80099917437186
2022,"11","2022-11","Expected",0.080127235138314,2489.2744059752,629801,199.458675651362,2054.43151306368,627746.568486936,30,3.86906971338768
2022,"12","2022-12","Expected",0.0868044668661997,2489.2744059752,629801,216.080137694353,2253.89018871504,627547.109811285,31,4.05762418648258
2020,"01","2020-01","Upper",0.0922784842695977,2318,635315,213.901526536928,0,635315,31,3.96758666562925
2020,"02","2020-02","Upper",0.0897011838200443,2318,635315,207.927344094863,213.901526536928,635101.098473463,29,4.1241273476796
2020,"03","2020-03","Upper",0.093062540731617,2318,635315,215.718969415888,421.82887063179,634893.171129368,31,4.00396247431167
2020,"04","2020-04","Upper",0.084313231009691,2318,635315,195.438069480464,637.547840047679,634677.452159952,30,3.74966039997237
2020,"05","2020-05","Upper",0.0827753389769409,2318,635315,191.873235748549,832.985909528142,634482.014090472,31,3.5636027642186
2020,"06","2020-06","Upper",0.0789663169577742,2318,635315,183.043922708121,1024.85914527669,634290.140854723,30,3.51397762874357
2020,"07","2020-07","Upper",0.0792828679152531,2318,635315,183.777687827557,1207.90306798481,634107.096932015,31,3.4152432258115
2020,"08","2020-08","Upper",0.0769606114518525,2318,635315,178.394697345394,1391.68075581237,633923.319244188,31,3.31615526658436
2020,"09","2020-09","Upper",0.0748325875617221,2318,635315,173.461937968072,1570.07545315776,633744.924546842,30,3.3328679659877
2020,"10","2020-10","Upper",0.0809543996973007,2318,635315,187.652298498343,1743.53739112583,633571.462608874,31,3.49020656777046
2020,"11","2020-11","Upper",0.0791930843761638,2318,635315,183.569569583948,1931.18968962418,633383.810310376,30,3.52911361520733
2020,"12","2020-12","Upper",0.0876793532320427,2318,635315,203.240740791875,2114.75925920813,633200.240740792,31,3.78240416292854
2021,"01","2021-01","Upper",0.0949519411464912,2548,632826,241.93754604126,0,632826,31,4.50537053170871
2021,"02","2021-02","Upper",0.0891172144762975,2548,632826,227.070662485606,241.93754604126,632584.062453959,28,4.68331023887353
