"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2020;"01";"2020-01";"Expected";0,0905181053921976;19938,5033972129;240165;1804,79555187161;0;240165;31;88,8754312131416
2020;"02";"2020-02";"Expected";0,087699920852555;19938,5033972129;240165;1748,60516985397;1804,79555187161;238360,204448128;29;92,7355285424348
2020;"03";"2020-03";"Expected";0,0909340718662712;19938,5033972129;240165;1813,08930082805;3553,40072172558;236611,599278274;31;90,6314294790866
2020;"04";"2020-04";"Expected";0,0836362739503678;19938,5033972129;240165;1667,58213228964;5366,49002255363;234798,509977446;30;86,7772395560346
2020;"05";"2020-05";"Expected";0,082753969227691;19938,5033972129;240165;1649,99029657917;7034,07215484326;233130,927845157;31;83,6853852699968
2020;"06";"2020-06";"Expected";0,0800535442221836;19938,5033972129;240165;1596,14786343294;8684,06245142243;231480,937548578;30;84,2416291032883
2020;"07";"2020-07";"Expected";0,0809509742775368;19938,5033972129;240165;1614,04127564036;10280,2103148554;229884,789685145;31;83,0156977495572
2020;"08";"2020-08";"Expected";0,0778463515787267;19938,5033972129;240165;1552,13974541307;11894,2515904957;228270,748409504;31;80,3874233466569
2020;"09";"2020-09";"Expected";0,076123778655122;19938,5033972129;240165;1517,79421932383;13446,3913359088;226718,608664091;30;81,780705476854
2020;"10";"2020-10";"Expected";0,0817554209601957;19938,5033972129;240165;1630,08073855543;14964,1855552326;225200,814444767;31;85,5938038264213
2020;"11";"2020-11";"Expected";0,0805092609910398;19938,5033972129;240165;1605,23417377695;16594,2662937881;223570,733706212;30;87,7312532974885
2020;"12";"2020-12";"Expected";0,0872183280261127;19938,5033972129;240165;1739,00292964788;18199,500467565;221965,499532435;31;92,6718776962903
2021;"01";"2021-01";"Expected";0,0900885864030291;20191,7236887582;216343;1819,04384416078;0;216343;31;99,48520626316
2021;"02";"2021-02";"Expected";0,0842739891515543;20191,7236887582;216343;1701,63710309759;1819,04384416078;214523,956155839;28;103,884131300956
2021;"03";"2021-03";"Expected";0,0905025790675681;20191,7236887582;216343;1827,40306965233;3520,68094725837;212822,319052742;31;101,604808745979
2021;"04";"2021-04";"Expected";0,083239410055688;20191,7236887582;216343;1680,74716785969;5348,0840169107;210994,915983089;30;97,3716605650376
2021;"05";"2021-05";"Expected";0,0823612919720375;20191,7236887582;216343;1663,01645014852;7028,83118477039;209314,16881523;31;93,9842619319999
2021;"06";"2021-06";"Expected";0,0796736807987868;20191,7236887582;216343;1608,74894795542;8691,84763491891;207651,152365081;30;94,6909526029397
2021;"07";"2021-07";"Expected";0,0805668524436425;20191,7236887582;216343;1626,78362301498;10300,5965828743;206042,403417126;31;93,3941274264088
2021;"08";"2021-08";"Expected";0,0774769615423834;20191,7236887582;216343;1564,39339970835;11927,3802058893;204415,619794111;31;90,5160187837033
2021;"09";"2021-09";"Expected";0,0757625624286227;20191,7236887582;216343;1529,77672651104;13491,7736055977;202851,226394402;30;92,1637347023495
2021;"10";"2021-10";"Expected";0,0813674819327744;20191,7236887582;216343;1642,94971243661;15021,5503321087;201321,449667891;31;96,5469323232237
2021;"11";"2021-11";"Expected";0,080127235138314;20191,7236887582;216343;1617,90699185699;16664,5000445453;199678,499955455;30;99,0499449339662
2021;"12";"2021-12";"Expected";0,0868044668661997;20191,7236887582;216343;1752,73180991227;18282,4070364023;198060,592963598;31;104,730174468424
2022;"01";"2022-01";"Expected";0,0900885864030291;20194,4340867853;192880;1819,28802008763;0;192880;31;111,659536368608
2022;"02";"2022-02";"Expected";0,0842739891515543;20194,4340867853;192880;1701,86551915152;1819,28802008763;191060,711979912;28;116,714440126137
2022;"03";"2022-03";"Expected";0,0905025790675681;20194,4340867853;192880;1827,64836766408;3521,15353923916;189358,846460761;31;114,271125120858
2022;"04";"2022-04";"Expected";0,083239410055688;20194,4340867853;192880;1680,97277979248;5348,80190690323;187531,198093097;30;109,624326819804
2022;"05";"2022-05";"Expected";0,0823612919720375;20194,4340867853;192880;1663,23968203179;7029,77468669572;185850,225313304;31;105,917559516886
2022;"06";"2022-06";"Expected";0,0796736807987868;20194,4340867853;192880;1608,96489534267;8693,01436872751;184186,985631272;30;106,821246633243
2022;"07";"2022-07";"Expected";0,0805668524436425;20194,4340867853;192880;1627,00199125289;10301,9792640702;182578,02073593;31;105,464792357783
2022;"08";"2022-08";"Expected";0,0774769615423834;20194,4340867853;192880;1564,60339311206;11928,9812553231;180951,018744677;31;102,318322782641
2022;"09";"2022-09";"Expected";0,0757625624286227;20194,4340867853;192880;1529,98207321078;13493,5846484351;179386,415351565;30;104,284980442747
2022;"10";"2022-10";"Expected";0,0813674819327744;20194,4340867853;192880;1643,17025069911;15023,5667216459;177856,433278354;31;109,358446315271
2022;"11";"2022-11";"Expected";0,080127235138314;20194,4340867853;192880;1618,12416855703;16666,736972345;176213,263027655;30;112,31579201767
2022;"12";"2022-12";"Expected";0,0868044668661997;20194,4340867853;192880;1752,96708456801;18284,861140902;174595,138859098;31;118,892876135357
2020;"01";"2020-01";"Upper";0,0922784842695977;20774;240165;1916,99323221662;0;240165;31;94,4226375553807
2020;"02";"2020-02";"Upper";0,0897011838200443;20774;240165;1863,4523926776;1916,99323221662;238248,006767783;29;98,8969721940903
2020;"03";"2020-03";"Upper";0,093062540731617;20774;240165;1933,28122115861;3780,44562489422;236384,554375106;31;96,7573703068215
2020;"04";"2020-04";"Upper";0,084313231009691;20774;240165;1751,52306099532;5713,72684605284;234451,273153947;30;91,2972131342092
2020;"05";"2020-05";"Upper";0,0827753389769409;20774;240165;1719,57489190697;7465,24990704816;232699,750092952;31;87,3899171928316
