"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2020;"01";"2020-01";"Expected";0,0905181053921976;4318,4746061408;641446;390,900139532182;0;641446;31;7,18235067700857
2020;"02";"2020-02";"Expected";0,087699920852555;4318,4746061408;641446;378,729881162317;390,900139532182;641055,099860468;29;7,44311529712273
2020;"03";"2020-03";"Expected";0,0909340718662712;4318,4746061408;641446;392,696480187475;769,630020694499;640676,369979306;31;7,22403683729563
2020;"04";"2020-04";"Expected";0,0836362739503678;4318,4746061408;641446;361,181125206899;1162,32650088197;640283,673499118;30;6,86980006285975
2020;"05";"2020-05";"Expected";0,082753969227691;4318,4746061408;641446;357,370914667141;1523,50762608887;639922,492373911;31;6,58175397063201
2020;"06";"2020-06";"Expected";0,0800535442221836;4318,4746061408;641446;345,709197855069;1880,87854075601;639565,121459244;30;6,58282826058167
2020;"07";"2020-07";"Expected";0,0809509742775368;4318,4746061408;641446;349,5847267599;2226,58773861108;639219,412261389;31;6,44539886237658
2020;"08";"2020-08";"Expected";0,0778463515787267;4318,4746061408;641446;336,17749247344;2576,17246537098;638869,827534629;31;6,20153309636799
2020;"09";"2020-09";"Expected";0,076123778655122;4318,4746061408;641446;328,738605045627;2912,34995784442;638533,650042156;30;6,26971352975073
2020;"10";"2020-10";"Expected";0,0817554209601957;4318,4746061408;641446;353,058709330957;3241,08856289005;638204,91143711;31;6,51981783582285
2020;"11";"2020-11";"Expected";0,0805092609910398;4318,4746061408;641446;347,677199148968;3594,14727222101;637851,852727779;30;6,63809917521736
2020;"12";"2020-12";"Expected";0,0872183280261127;4318,4746061408;641446;376,650134770826;3941,82447136997;637504,17552863;31;6,96324920319006
2021;"01";"2021-01";"Expected";0,0900885864030291;4727,6787119363;636186;425,909892126034;0;636186;31;7,89055495399742
2021;"02";"2021-02";"Expected";0,0842739891515543;4727,6787119363;636186;398,420344481754;425,909892126034;635760,090107874;28;8,17742448419837
2021;"03";"2021-03";"Expected";0,0905025790675681;4727,6787119363;636186;427,867116433073;824,330236607788;635361,669763392;31;7,93711525015392
2021;"04";"2021-04";"Expected";0,083239410055688;4727,6787119363;636186;393,529186914412;1252,19735304086;634933,802646959;30;7,54835083419083
2021;"05";"2021-05";"Expected";0,0823612919720375;4727,6787119363;636186;389,377726743772;1645,72653995527;634540,273460045;31;7,23225474011414
2021;"06";"2021-06";"Expected";0,0796736807987868;4727,6787119363;636186;376,671564614032;2035,10426669905;634150,895733301;30;7,23382828716311
2021;"07";"2021-07";"Expected";0,0805668524436425;4727,6787119363;636186;380,894193185521;2411,77583131308;633774,224168687;31;7,08318906163662
2021;"08";"2021-08";"Expected";0,0774769615423834;4727,6787119363;636186;366,286181749433;2792,6700244986;633393,329975501;31;6,81555415283364
2021;"09";"2021-09";"Expected";0,0757625624286227;4727,6787119363;636186;358,181053555544;3158,95620624803;633027,043793752;30;6,89084053211605
2021;"10";"2021-10";"Expected";0,0813674819327744;4727,6787119363;636186;384,679312177439;3517,13725980358;632668,862740196;31;7,16610144840494
2021;"11";"2021-11";"Expected";0,080127235138314;4727,6787119363;636186;378,815823809721;3901,81657198102;632284,183428019;30;7,29650494440099
2021;"12";"2021-12";"Expected";0,0868044668661997;4727,6787119363;636186;410,383630104312;4280,63239579074;631905,367604209;31;7,65433669430512
2022;"01";"2022-01";"Expected";0,0900885864030291;5171,1365304391;629484;465,860380124323;0;629484;31;8,72288897707594
2022;"02";"2022-02";"Expected";0,0842739891515543;5171,1365304391;629484;435,792303867431;465,860380124323;629018,139619876;28;9,04063734531925
2022;"03";"2022-03";"Expected";0,0905025790675681;5171,1365304391;629484;468,001192715254;901,652683991754;628582,347316008;31;8,77556351641472
2022;"04";"2022-04";"Expected";0,083239410055688;5171,1365304391;629484;430,442354111168;1369,65387670701;628114,346123293;30;8,34630190279718
2022;"05";"2022-05";"Expected";0,0823612919720375;5171,1365304391;629484;425,901485610764;1800,09623081818;627683,903769182;31;7,99731236852311
2022;"06";"2022-06";"Expected";0,0796736807987868;5171,1365304391;629484;412,003481293151;2225,99771642894;627258,002283571;30;7,99956364129442
2022;"07";"2022-07";"Expected";0,0805668524436425;5171,1365304391;629484;416,622193813816;2638,00119772209;626845,998802278;31;7,83347426946846
2022;"08";"2022-08";"Expected";0,0774769615423834;5171,1365304391;629484;400,643946099244;3054,62339153591;626429,376608464;31;7,53796127788356
2022;"09";"2022-09";"Expected";0,0757625624286227;5171,1365304391;629484;391,778554214324;3455,26733763515;626028,732662365;30;7,62168995758996
2022;"10";"2022-10";"Expected";0,0813674819327744;5171,1365304391;629484;420,762358212413;3847,04589184947;625636,954108151;31;7,92663903785787
2022;"11";"2022-11";"Expected";0,080127235138314;5171,1365304391;629484;414,348872706819;4267,80825006189;625216,191749938;30;8,07139958858298
2022;"12";"2022-12";"Expected";0,0868044668661997;5171,1365304391;629484;448,877749617096;4682,15712276871;624801,842877231;31;8,46779510676528
2020;"01";"2020-01";"Upper";0,0922784842695977;4727;641446;436,200395142388;0;641446;31;8,01497505800209
2020;"02";"2020-02";"Upper";0,0897011838200443;4727;641446;424,017495917349;436,200395142388;641009,799604858;29;8,33402881659873
2020;"03";"2020-03";"Upper";0,093062540731617;4727;641446;439,906630038354;860,217891059738;640585,78210894;31;8,09395693265747
2020;"04";"2020-04";"Upper";0,084313231009691;4727;641446;398,548642982809;1300,12452109809;640145,875478902;30;7,5823978431009
2020;"05";"2020-05";"Upper";0,0827753389769409;4727;641446;391,279027344;1698,6731640809;639747,326835919;31;7,20840952621391
2020;"06";"2020-06";"Upper";0,0789663169577742;4727;641446;373,273780259399;2089,9521914249;639356,047808575;30;7,11017798572036
2020;"07";"2020-07";"Upper";0,0792828679152531;4727;641446;374,770116635402;2463,2259716843;638982,774028316;31;6,91244537031951
2020;"08";"2020-08";"Upper";0,0769606114518525;4727;641446;363,792810332907;2837,9960883197;638608,00391168;31;6,71385571949553
2020;"09";"2020-09";"Upper";0,0748325875617221;4727;641446;353,73364140426;3201,78889865261;638244,211101347;30;6,74961212589908
2020;"10";"2020-10";"Upper";0,0809543996973007;4727;641446;382,671447369141;3555,52254005687;637890,477459943;31;7,07031490515923
2020;"11";"2020-11";"Upper";0,0791930843761638;4727;641446;374,345709846126;3938,19398742601;637507,806012574;30;7,15128112955537
2020;"12";"2020-12";"Upper";0,0876793532320427;4727;641446;414,460302727866;4312,53969727213;637133,460302728;31;7,66694479371134
2021;"01";"2021-01";"Upper";0,0949519411464912;5154;636186;489,382304669016;0;636186;31;9,06691942416215
2021;"02";"2021-02";"Upper";0,0891172144762975;5154;636186;459,310123410837;489,382304669016;635696,617695331;28;9,42855706571007
2021;"03";"2021-03";"Upper";0,0957587129918077;5154;636186;493,540406759777;948,692428079853;635237,30757192;31;9,15764896561756
2021;"04";"2021-04";"Upper";0,0867559216221356;5154;636186;447,140020040487;1442,23283483963;634743,76716516;30;8,579600410516
2021;"05";"2021-05";"Upper";0,0851734743708705;5154;636186;438,984086907467;1889,37285488012;634296,62714512;31;8,15708927484106
2021;"06";"2021-06";"Upper";0,0812540988257223;5154;636186;418,783625347773;2328,35694178758;633857,643058212;30;8,04656310277323
2021;"07";"2021-07";"Upper";0,0815798207762106;5154;636186;420,46239628059;2747,14056713536;633438,859432865;31;7,823393066124
2021;"08";"2021-08";"Upper";0,0791902847886487;5154;636186;408,146727800695;3167,60296341595;633018,397036584;31;7,59921179916742
2021;"09";"2021-09";"Upper";0,0770006086060224;5154;636186;396,861136755439;3575,74969121664;632610,250308783;30;7,64024989599473
2021;"10";"2021-10";"Upper";0,0832997795363673;5154;636186;429,327063730437;3972,61082797208;632213,389172028;31;8,00388047274808
2021;"11";"2021-11";"Upper";0,0814874360628399;5154;636186;419,986245467877;4401,93789170252;631784,062108297;30;8,09617238843332
2021;"12";"2021-12";"Upper";0,0902195658473143;5154;636186;464,991642377058;4821,92413717039;631364,07586283;31;8,68068038675583
2022;"01";"2022-01";"Upper";0,0949519411464912;5615;629484;533,155149537548;0;629484;31;9,98346729825895
2022;"02";"2022-02";"Upper";0,0891172144762975;5615;629484;500,393159284411;533,155149537548;628950,844850462;28;10,382445236816
2022;"03";"2022-03";"Upper";0,0957587129918077;5615;629484;537,685173449;1033,54830882196;628450,451691178;31;10,084894844457
2022;"04";"2022-04";"Upper";0,0867559216221356;5615;629484;487,134499908292;1571,23348227096;627912,766517729;30;9,449025925284
2022;"05";"2022-05";"Upper";0,0851734743708705;5615;629484;478,249058592438;2058,36798217925;627425,632017821;31;8,98433521794328
2022;"06";"2022-06";"Upper";0,0812540988257223;5615;629484;456,241764906431;2536,61704077169;626947,382959228;30;8,86320849518635
2022;"07";"2022-07";"Upper";0,0815798207762106;5615;629484;458,070693658423;2992,85880567812;626491,141194322;31;8,61796853758505
2022;"08";"2022-08";"Upper";0,0791902847886487;5615;629484;444,653449088262;3450,92949933654;626033,070500663;31;8,37157517434588
2022;"09";"2022-09";"Upper";0,0770006086060224;5615;629484;432,358417322816;3895,5829484248;625588,417051575;30;8,41732877216006
2022;"10";"2022-10";"Upper";0,0832997795363673;5615;629484;467,728262096702;4327,94136574762;625156,058634252;31;8,8185299491115
2022;"11";"2022-11";"Upper";0,0814874360628399;5615;629484;457,551953492846;4795,66962784432;624688,330372156;30;8,92082600796916
2022;"12";"2022-12";"Upper";0,0902195658473143;5615;629484;506,58286223267;5253,22158133717;624230,778418663;31;9,56555346684433
2020;"01";"2020-01";"Lower";0,0899607702721142;3921;641446;352,73618023696;0;641446;31;6,48093796655505
2020;"02";"2020-02";"Lower";0,0858893807544466;3921;641446;336,772261938185;352,73618023696;641093,263819763;29;6,61791845282043
2020;"03";"2020-03";"Lower";0,0906278822888296;3921;641446;355,351926454501;689,508442175145;640756,491557825;31;6,5360389686374
2020;"04";"2020-04";"Lower";0,0847624433497424;3921;641446;332,35354037434;1044,86036862965;640401,13963137;30;6,32018647649978
2020;"05";"2020-05";"Lower";0,0838627347313264;3921;641446;328,825782881531;1377,21390900399;640068,786090996;31;6,05451438439934
2020;"06";"2020-06";"Lower";0,0805977178665177;3921;641446;316,023651754616;1706,03969188552;639739,960308115;30;6,01578573198162
2020;"07";"2020-07";"Lower";0,0808770089235468;3921;641446;317,118751989227;2022,06334364013;639423,93665636;31;5,84479483142051
2020;"08";"2020-08";"Lower";0,0774554772852181;3921;641446;303,70292643534;2339,18209562936;639106,817904371;31;5,60024797074567
2020;"09";"2020-09";"Lower";0,0752198684398291;3921;641446;294,93710415257;2642,8850220647;638803,114977935;30;5,62252798225968
2020;"10";"2020-10";"Lower";0,0826897207280691;3921;641446;324,226394974759;2937,82212621727;638508,177873783;31;5,98440135893612
2020;"11";"2020-11";"Lower";0,0809440774499822;3921;641446;317,38172768138;3262,04852119203;638183,951478808;30;6,05637859980078
2020;"12";"2020-12";"Lower";0,0871129179103778;3921;641446;341,569751126592;3579,43024887341;637866,569751127;31;6,31094488979783
2021;"01";"2021-01";"Lower";0,0870817044391763;4311;636186;375,409227837289;0;636186;31;6,95468593904736
2021;"02";"2021-02";"Lower";0,080273696200584;4311;636186;346,059904320718;375,409227837289;635810,590772163;28;7,10188972032619
2021;"03";"2021-03";"Lower";0,0877274664895868;4311;636186;378,193108036609;721,469132158006;635464,530867842;31;7,01423123959098
2021;"04";"2021-04";"Lower";0,0820497425377504;4311;636186;353,716440080242;1099,66224019462;635086,337759805;30;6,78285298417446
2021;"05";"2021-05";"Lower";0,0811788278073264;4311;636186;349,961926677384;1453,37868027486;634732,621319725;31;6,49797823023992
2021;"06";"2021-06";"Lower";0,078018303139183;4311;636186;336,336904833018;1803,34060695224;634382,659393048;30;6,45665129831497
2021;"07";"2021-07";"Lower";0,0782886558852427;4311;636186;337,502395521281;2139,67751178526;634046,322488215;31;6,27335703537932
2021;"08";"2021-08";"Lower";0,074976625475132;4311;636186;323,224232423294;2477,17990730654;633708,820092693;31;6,01109320847605
2021;"09";"2021-09";"Lower";0,0728125640945224;4311;636186;313,894963811486;2800,40413972983;633385,59586027;30;6,03521523258899
2021;"10";"2021-10";"Lower";0,0800433544401499;4311;636186;345,066900991486;3114,29910354132;633071,700896459;31;6,42387837767483
2021;"11";"2021-11";"Lower";0,0783535779793794;4311;636186;337,782274669105;3459,36600453281;632726,633995467;30;6,50138147944334
2021;"12";"2021-12";"Lower";0,084324993520617;4311;636186;363,52504706738;3797,14827920191;632388,851720798;31;6,7749096627526
2022;"01";"2022-01";"Lower";0,0870817044391763;4735;629484;412,3318705195;0;629484;31;7,72027909406004
2022;"02";"2022-02";"Lower";0,080273696200584;4735;629484;380,095951509765;412,3318705195;629071,66812948;28;7,88418007458824
2022;"03";"2022-03";"Lower";0,0877274664895868;4735;629484;415,389553828193;792,427822029265;628691,572177971;31;7,78735476993759
2022;"04";"2022-04";"Lower";0,0820497425377504;4735;629484;388,505530916248;1207,81737585746;628276,182624143;30;7,53095195712694
2022;"05";"2022-05";"Lower";0,0811788278073264;4735;629484;384,381749667691;1596,32290677371;627887,677093226;31;7,21509883265154
2022;"06";"2022-06";"Lower";0,078018303139183;4735;629484;369,416665364032;1980,7046564414;627503,295343559;30;7,16963914976283
2022;"07";"2022-07";"Lower";0,0782886558852427;4735;629484;370,696785616624;2350,12132180543;627133,878678195;31;6,96651316788881
2022;"08";"2022-08";"Lower";0,074976625475132;4735;629484;355,01432162475;2720,81810742205;626763,181892578;31;6,67565589617505
2022;"09";"2022-09";"Lower";0,0728125640945224;4735;629484;344,767490987564;3075,8324290468;626408,167570953;30;6,70281755081486
2022;"10";"2022-10";"Lower";0,0800433544401499;4735;629484;379,00528327411;3420,59992003437;626063,400079966;31;7,13488463671009
2022;"11";"2022-11";"Lower";0,0783535779793794;4735;629484;371,004191732362;3799,60520330848;625684,394796691;30;7,22139733107723
