"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2020;"01";"2020-01";"Expected";0,0905181053921976;8087,9514240407;38006;732,106039408291;0;38006;31;229,167758695698
2020;"02";"2020-02";"Expected";0,087699920852555;8087,9514240407;38006;709,312699747679;732,106039408291;37273,8939605917;29;241,978755147302
2020;"03";"2020-03";"Expected";0,0909340718662712;8087,9514240407;38006;735,470356044627;1441,41873915597;36564,581260844;31;239,399353023517
2020;"04";"2020-04";"Expected";0,0836362739503678;8087,9514240407;38006;676,446120998335;2176,8890952006;35829,1109047994;30;232,052000482072
2020;"05";"2020-05";"Expected";0,082753969227691;8087,9514240407;38006;669,310083260124;2853,33521619893;35152,6647838011;31;226,491525062737
2020;"06";"2020-06";"Expected";0,0800535442221836;8087,9514240407;38006;647,469176991315;3522,64529945906;34483,3547005409;30;230,767707720777
2020;"07";"2020-07";"Expected";0,0809509742775368;8087,9514240407;38006;654,727547685486;4170,11447645037;33835,8855235496;31;230,215137104509
2020;"08";"2020-08";"Expected";0,0778463515787267;8087,9514240407;38006;629,617510107536;4824,84202413586;33181,1579758641;31;225,711591396587
2020;"09";"2020-09";"Expected";0,076123778655122;8087,9514240407;38006;615,685423977053;5454,45953424339;32551,5404657566;30;232,478610057825
2020;"10";"2020-10";"Expected";0,0817554209601957;8087,9514240407;38006;661,233873378062;6070,14495822045;31935,8550417796;31;246,504332960082
2020;"11";"2020-11";"Expected";0,0805092609910398;8087,9514240407;38006;651,154992080945;6731,37883159851;31274,6211684015;30;256,156930485882
2020;"12";"2020-12";"Expected";0,0872183280261127;8087,9514240407;38006;705,417600361247;7382,53382367945;30623,4661763205;31;274,569020769172
2021;"01";"2021-01";"Expected";0,0900885864030291;7057,730051518;29627;635,820923555434;0;29627;31;255,600099565682
2021;"02";"2021-02";"Expected";0,0842739891515543;7057,730051518;29627;594,783065796227;635,820923555434;28991,1790764446;28;270,397648237042
2021;"03";"2021-03";"Expected";0,0905025790675681;7057,730051518;29627;638,742772025059;1230,60398935166;28396,3960106483;31;268,042368358369
2021;"04";"2021-04";"Expected";0,083239410055688;7057,730051518;29627;587,481285820658;1869,34676137672;27757,6532386233;30;260,435749274232
2021;"05";"2021-05";"Expected";0,0823612919720375;7057,730051518;29627;581,283765432897;2456,82804719738;27170,1719528026;31;254,797435639175
2021;"06";"2021-06";"Expected";0,0796736807987868;7057,730051518;29627;562,31533128865;3038,11181263028;26588,8881873697;30;260,234882396473
2021;"07";"2021-07";"Expected";0,0805668524436425;7057,730051518;29627;568,619095647712;3600,42714391893;26026,5728560811;31;260,257493488699
2021;"08";"2021-08";"Expected";0,0774769615423834;7057,730051518;29627;546,811479777984;4169,04623956664;25457,9537604334;31;255,818526587355
2021;"09";"2021-09";"Expected";0,0757625624286227;7057,730051518;29627;534,711713632499;4715,85771934462;24911,1422806554;30;264,168622528644
2021;"10";"2021-10";"Expected";0,0813674819327744;7057,730051518;29627;574,26972245329;5250,56943297712;24376,4305670229;31;280,879696576379
2021;"11";"2021-11";"Expected";0,080127235138314;7057,730051518;29627;565,516395380728;5824,83915543041;23802,1608445696;30;292,743919441081
2021;"12";"2021-12";"Expected";0,0868044668661997;7057,730051518;29627;612,642494407576;6390,35555081114;23236,6444491889;31;314,793293876209
2022;"01";"2022-01";"Expected";0,0900885864030291;6050,8966146462;22768;545,11672248435;0;22768;31;285,511438394169
