"Year","mon","Mon","quantity","p","year.total","At_risk_NY","count","died.before","At_risk","Days","MR"
2020,"01","2020-01","Expected",0.0905181053921976,17956.7280779569,420758,1625.40900465954,0,420758,31,45.6035311232418
2020,"02","2020-02","Expected",0.087699920852555,17956.7280779569,420758,1574.80363120767,1625.40900465954,419132.59099534,29,47.4115174028489
2020,"03","2020-03","Expected",0.0909340718662712,17956.7280779569,420758,1632.87840152402,3200.21263586721,417557.787364133,31,46.1653128481711
2020,"04","2020-04","Expected",0.0836362739503678,17956.7280779569,420758,1501.83382878026,4833.09103739123,415924.908962609,30,44.0413590822329
2020,"05","2020-05","Expected",0.082753969227691,17956.7280779569,420758,1485.99052279326,6334.9248661715,414423.075133829,31,42.3233427782516
2020,"06","2020-06","Expected",0.0800535442221836,17956.7280779569,420758,1437.49972527445,7820.91538896476,412937.084611035,30,42.4570128980281
2020,"07","2020-07","Expected",0.0809509742775368,17956.7280779569,420758,1453.61463274741,9258.4151142392,411499.584885761,31,41.6942496304878
2020,"08","2020-08","Expected",0.0778463515787267,17956.7280779569,420758,1397.86576716023,10712.0297469866,410045.970253013,31,40.2348464864313
2020,"09","2020-09","Expected",0.076123778655122,17956.7280779569,420758,1366.93399357661,12109.8955141468,408648.104485853,30,40.7937841726325
2020,"10","2020-10","Expected",0.0817554209601957,17956.7280779569,420758,1468.05986308113,13476.8295077234,407281.170492277,31,42.546259548457
2020,"11","2020-11","Expected",0.0805092609910398,17956.7280779569,420758,1445.68290737336,14944.8893708046,405813.110629195,30,43.4500424636092
2020,"12","2020-12","Expected",0.0872183280261127,17956.7280779569,420758,1566.15579977895,16390.5722781779,404367.427721822,31,45.7224166655024
2021,"01","2021-01","Expected",0.0900885864030291,18577.682551395,398882,1673.63715969939,0,398882,31,49.540167404081
2021,"02","2021-02","Expected",0.0842739891515543,18577.682551395,398882,1565.61541779728,1673.63715969939,397208.362840301,28,51.5176020123943
2021,"03","2021-03","Expected",0.0905025790675681,18577.682551395,398882,1681.32818399981,3239.25257749668,395642.747422503,31,50.1766413893171
2021,"04","2021-04","Expected",0.083239410055688,18577.682551395,398882,1546.39533577997,4920.58076149648,393961.419238503,30,47.8838433611111
2021,"05","2021-05","Expected",0.0823612919720375,18577.682551395,398882,1530.08193677927,6466.97609727645,392415.023902724,31,46.0304379536017
2021,"06","2021-06","Expected",0.0796736807987868,18577.682551395,398882,1480.15234958104,7997.05803405572,390884.941965944,30,46.1901627735267
2021,"07","2021-07","Expected",0.0805668524436425,18577.682551395,398882,1496.74540886307,9477.21038363676,389404.789616363,31,45.37437154447
2021,"08","2021-08","Expected",0.0774769615423834,18577.682551395,398882,1439.34239658104,10973.9557924998,387908.0442075,31,43.7996198798912
2021,"09","2021-09","Expected",0.0757625624286227,18577.682551395,398882,1407.4928340792,12413.2981890809,386468.701810919,30,44.4214152045448
2021,"10","2021-10","Expected",0.0813674819327744,18577.682551395,398882,1511.61924935345,13820.7910231601,385061.20897684,31,46.3441006064342
2021,"11","2021-11","Expected",0.080127235138314,18577.682551395,398882,1488.57833812058,15332.4102725135,383549.589727486,30,47.3437573622415
2021,"12","2021-12","Expected",0.0868044668661997,18577.682551395,398882,1612.62582948334,16820.9886106341,382061.011389366,31,49.8364315521787
2022,"01","2022-01","Expected",0.0900885864030291,19047.1767105742,374223,1715.93322482433,0,374223,31,54.1496023152491
2022,"02","2022-02","Expected",0.0842739891515543,19047.1767105742,374223,1605.18156347467,1715.93322482433,372507.066775176,28,56.3324403356576
2022,"03","2022-03","Expected",0.0905025790675681,19047.1767105742,374223,1723.81861626268,3321.11478829899,370901.885211701,31,54.8872476375818
2022,"04","2022-04","Expected",0.083239410055688,19047.1767105742,374223,1585.47575261464,5044.93340456168,369178.066595438,30,52.3993921126011
2022,"05","2022-05","Expected",0.0823612919720375,19047.1767105742,374223,1568.75008230259,6630.40915717631,367592.590842824,31,50.3898699979332
2022,"06","2022-06","Expected",0.0796736807987868,19047.1767105742,374223,1517.55867735637,8199.15923947891,366023.840760521,30,50.583203399998
2022,"07","2022-07","Expected",0.0805668524436425,19047.1767105742,374223,1534.57107550881,9716.71791683528,364506.282083165,31,49.7079295915682
2022,"08","2022-08","Expected",0.0774769615423834,19047.1767105742,374223,1475.71737749614,11251.2889923441,362971.711007656,31,48.000160284972
2022,"09","2022-09","Expected",0.0757625624286227,19047.1767105742,374223,1443.06291462389,12727.0063698402,361495.99363016,30,48.6988210854246
2022,"10","2022-10","Expected",0.0813674819327744,19047.1767105742,374223,1549.82080686801,14170.0692844641,360052.930715536,31,50.8252319037297
2022,"11","2022-11","Expected",0.080127235138314,19047.1767105742,374223,1526.1976070092,15719.8900913321,358503.109908668,30,51.9412290728494
2022,"12","2022-12","Expected",0.0868044668661997,19047.1767105742,374223,1653.38001966769,17246.0876983413,356976.912301659,31,54.6975653842983
2020,"01","2020-01","Upper",0.0922784842695977,18772,420758,1732.25170670889,0,420758,31,48.6073627469499
2020,"02","2020-02","Upper",0.0897011838200443,18772,420758,1683.87062266987,1732.25170670889,419025.748293291,29,50.7146845756102
2020,"03","2020-03","Upper",0.093062540731617,18772,420758,1746.97001461392,3416.12232937876,417341.877670621,31,49.4233221674347
2020,"04","2020-04","Upper",0.084313231009691,18772,420758,1582.72797251392,5163.09234399268,415594.907656007,30,46.4550348217341
2020,"05","2020-05","Upper",0.0827753389769409,18772,420758,1553.85866327514,6745.82031650659,414012.179683493,31,44.3039739492289
2020,"06","2020-06","Upper",0.0789663169577742,18772,420758,1482.35570193134,8299.67897978173,412458.321020218,30,43.8351450029246
2020,"07","2020-07","Upper",0.0792828679152531,18772,420758,1488.29799650513,9782.03468171307,410975.965318287,31,42.7453707248435
2020,"08","2020-08","Upper",0.0769606114518525,18772,420758,1444.70459817418,11270.3326782182,409487.667321782,31,41.6421887501295
2020,"09","2020-09","Upper",0.0748325875617221,18772,420758,1404.75733370865,12715.0372763924,408042.962723608,30,41.9867825777946
2020,"10","2020-10","Upper",0.0809543996973007,18772,420758,1519.67599111773,14119.794610101,406638.205389899,31,44.1147302743588
2020,"11","2020-11","Upper",0.0791930843761638,18772,420758,1486.61257990935,15639.4706012187,405118.529398781,30,44.7591917755191
2020,"12","2020-12","Upper",0.0876793532320427,18772,420758,1645.9168188719,17126.0831811281,403631.916818872,31,48.1434593442298
2021,"01","2021-01","Upper",0.0949519411464912,19405,398882,1842.54241794766,0,398882,31,54.5513883468555
2021,"02","2021-02","Upper",0.0891172144762975,19405,398882,1729.31954691255,1842.54241794766,397039.457582052,28,56.9404111521727
2021,"03","2021-03","Upper",0.0957587129918077,19405,398882,1858.19782560603,3571.86196486022,395310.13803514,31,55.5142467420233
2021,"04","2021-04","Upper",0.0867559216221356,19405,398882,1683.49865907754,5430.05979046624,393451.940209534,30,52.2059708341449
2021,"05","2021-05","Upper",0.0851734743708705,19405,398882,1652.79127016674,7113.55844954379,391768.441550456,31,49.8120206699369
2021,"06","2021-06","Upper",0.0812540988257223,19405,398882,1576.73578771314,8766.34971971053,390115.650280289,30,49.3075083198342
2021,"07","2021-07","Upper",0.0815798207762106,19405,398882,1583.05642216237,10343.0855074237,388538.914492576,31,48.1034301107209
2021,"08","2021-08","Upper",0.0791902847886487,19405,398882,1536.68747632373,11926.141929586,386955.858070414,31,46.8830496549383
2021,"09","2021-09","Upper",0.0770006086060224,19405,398882,1494.19680999986,13462.8294059098,385419.17059409,30,47.2918297869202
2021,"10","2021-10","Upper",0.0832997795363673,19405,398882,1616.43222190321,14957.0262159096,383924.97378409,31,49.7112726102978
2021,"11","2021-11","Upper",0.0814874360628399,19405,398882,1581.26369679941,16573.4584378128,382308.541562187,30,50.461289020417
2021,"12","2021-12","Upper",0.0902195658473143,19405,398882,1750.71067526713,18154.7221346122,380727.277865388,31,54.3035950299647
2022,"01","2022-01","Upper",0.0949519411464912,19882,374223,1887.83449387454,0,374223,31,59.5879978751435
2022,"02","2022-02","Upper",0.0891172144762975,19882,374223,1771.82845821775,1887.83449387454,372335.165506125,28,62.2234918016718
2022,"03","2022-03","Upper",0.0957587129918077,19882,374223,1903.87473170312,3659.66295209229,370563.337047908,31,60.6906156864582
2022,"04","2022-04","Upper",0.0867559216221356,19882,374223,1724.8812336913,5563.53768379541,368659.462316205,30,57.097876766815
2022,"05","2022-05","Upper",0.0851734743708705,19882,374223,1693.41901744165,7288.41891748671,366934.581082513,31,54.5013954957943
2022,"06","2022-06","Upper",0.0812540988257223,19882,374223,1615.49399285301,8981.83793492836,365241.162065072,30,53.9704608571105
2022,"07","2022-07","Upper",0.0815798207762106,19882,374223,1621.96999667262,10597.3319277814,363625.668072219,31,52.6728105703693
2022,"08","2022-08","Upper",0.0791902847886487,19882,374223,1574.46124216791,12219.301924454,362003.698075546,31,51.3562097501539
2022,"09","2022-09","Upper",0.0770006086060224,19882,374223,1530.92610030494,13793.7631666219,360429.236833378,30,51.8234713358888
2022,"10","2022-10","Upper",0.0832997795363673,19882,374223,1656.16621674205,15324.6892669268,358898.310733073,31,54.4959515144064
2022,"11","2022-11","Upper",0.0814874360628399,19882,374223,1620.13320380138,16980.8554836689,357242.144516331,30,55.3404785329599
2022,"12","2022-12","Upper",0.0902195658473143,19882,374223,1793.7454081763,18600.9886874703,355622.01131253,31,59.5795702105649
2020,"01","2020-01","Lower",0.0899607702721142,17151,420758,1542.91717093703,0,420758,31,43.2848353162115
2020,"02","2020-02","Lower",0.0858893807544466,17151,420758,1473.08876931951,1542.91717093703,419215.082829063,29,44.3351268089507
2020,"03","2020-03","Lower",0.0906278822888296,17151,420758,1554.35880913572,3016.00594025654,417741.994059743,31,43.9218273830522
2020,"04","2020-04","Lower",0.0847624433497424,17151,420758,1453.76066589143,4570.36474939226,416187.635250608,30,42.6021853995233
2020,"05","2020-05","Lower",0.0838627347313264,17151,420758,1438.32976337698,6024.12541528369,414733.874584716,31,40.9327786110254
2020,"06","2020-06","Lower",0.0805977178665177,17151,420758,1382.33145912865,7462.45517866067,413295.544821339,30,40.7894011012128
2020,"07","2020-07","Lower",0.0808770089235468,17151,420758,1387.12158004775,8844.78663778932,411913.213362211,31,39.7437824791533
2020,"08","2020-08","Lower",0.0774554772852181,17151,420758,1328.43889091878,10231.9082178371,410526.091782163,31,38.1884993266375
2020,"09","2020-09","Lower",0.0752198684398291,17151,420758,1290.09596361151,11560.3471087558,409197.652891244,30,38.4452777150982
2020,"10","2020-10","Lower",0.0826897207280691,17151,420758,1418.21140020711,12850.4430723674,407907.556927633,31,41.0358454382777
2020,"11","2020-11","Lower",0.0809440774499822,17151,420758,1388.27187234464,14268.6544725745,406489.345527426,30,41.652068940935
2020,"12","2020-12","Lower",0.0871129179103778,17151,420758,1494.07365508089,15656.9263449191,405101.073655081,31,43.5350207201367
2021,"01","2021-01","Lower",0.0870817044391763,17759,398882,1546.48398913533,0,398882,31,45.7690846690346
2021,"02","2021-02","Lower",0.080273696200584,17759,398882,1425.58057082617,1546.48398913533,397335.516010865,28,46.8863436317107
2021,"03","2021-03","Lower",0.0877274664895868,17759,398882,1557.95207738857,2972.0645599615,395909.935440039,31,46.4559736239152
2021,"04","2021-04","Lower",0.0820497425377504,17759,398882,1457.12137772791,4530.01663735007,394351.98336265,30,45.0696065120587
2021,"05","2021-05","Lower",0.0811788278073264,17759,398882,1441.65480303031,5987.13801507798,392894.861984922,31,43.3122732036451
2021,"06","2021-06","Lower",0.078018303139183,17759,398882,1385.52704544875,7428.79281810829,391453.207181892,30,43.1691386681196
2021,"07","2021-07","Lower",0.0782886558852427,17759,398882,1390.32823986603,8814.31986355704,390067.680136443,31,42.0707816876099
2021,"08","2021-08","Lower",0.074976625475132,17759,398882,1331.50989181287,10204.6481034231,388677.351896577,31,40.4322790454886
2021,"09","2021-09","Lower",0.0728125640945224,17759,398882,1293.07832575462,11536.1579952359,387345.842004764,30,40.7118101852374
2021,"10","2021-10","Lower",0.0800433544401499,17759,398882,1421.48993150262,12829.2363209906,386052.763679009,31,43.4636255475116
2021,"11","2021-11","Lower",0.0783535779793794,17759,398882,1391.4811913358,14250.7262524932,384631.273747507,30,44.1253336606732
2021,"12","2021-12","Lower",0.084324993520617,17759,398882,1497.52755993264,15642.207443829,383239.792556171,31,46.1298562382103
2022,"01","2022-01","Lower",0.0870817044391763,18221,374223,1586.71573658623,0,374223,31,50.063230590822
2022,"02","2022-02","Lower",0.080273696200584,18221,374223,1462.66701847084,1586.71573658623,372636.284263414,28,51.3033473638418
2022,"03","2022-03","Lower",0.0877274664895868,18221,374223,1598.48216690676,3049.38275505707,371173.617244943,31,50.8505194047511
2022,"04","2022-04","Lower",0.0820497425377504,18221,374223,1495.02835878035,4647.86492196383,369575.135078036,30,49.3508870723993
2022,"05","2022-05","Lower",0.0811788278073264,18221,374223,1479.15942147729,6142.89328074418,368080.106719256,31,47.4432760369013
2022,"06","2022-06","Lower",0.078018303139183,18221,374223,1421.57150149905,7622.05270222148,366600.947297779,30,47.3028106510767
2022,"07","2022-07","Lower",0.0782886558852427,18221,374223,1426.49759888501,9043.62420372053,365179.375796279,31,46.1150202817658
2022,"08","2022-08","Lower",0.074976625475132,18221,374223,1366.14909278238,10470.1218026055,363752.878197394,31,44.3339572828783
2022,"09","2022-09","Lower",0.0728125640945224,18221,374223,1326.71773036629,11836.2708953879,362386.729104612,30,44.6550864449756
2022,"10","2022-10","Lower",0.0800433544401499,18221,374223,1458.46996125397,13162.9886257542,361060.011374246,31,47.6897078701586
2022,"11","2022-11","Lower",0.0783535779793794,18221,374223,1427.68054436227,14621.4585870082,359601.541412992,30,48.4330072397515
2022,"12","2022-12","Lower",0.084324993520617,18221,374223,1536.48570693916,16049.1391313705,358173.86086863,31,50.6518929728459
