"Year","mon","Mon","quantity","p","year.total","At_risk_NY","count","died.before","At_risk","Days","MR"
2020,"01","2020-01","Expected",0.0905181053921976,970.3702929622,821112,87.8360804478101,0,821112,31,1.26044038241204
2020,"02","2020-02","Expected",0.087699920852555,970.3702929622,821112,85.1013978904556,87.8360804478101,821024.163919552,29,1.30555595462217
2020,"03","2020-03","Expected",0.0909340718662712,970.3702929622,821112,88.2397219571193,172.937478338266,820939.062521662,31,1.26649967201671
2020,"04","2020-04","Expected",0.0836362739503678,970.3702929622,821112,81.1581556554852,261.177200295385,820850.822799705,30,1.20381117641161
2020,"05","2020-05","Expected",0.082753969227691,970.3702929622,821112,80.3019933632594,342.33535595087,820769.664644049,31,1.15280222432393
2020,"06","2020-06","Expected",0.0800535442221836,970.3702929622,821112,77.6815811595427,422.63734931413,820689.362650686,30,1.15246773800097
2020,"07","2020-07","Expected",0.0809509742775368,970.3702929622,821112,78.5524206252689,500.318930473672,820611.681069526,31,1.12790155496166
2020,"08","2020-08","Expected",0.0778463515787267,970.3702929622,821112,75.5397869874875,578.871351098941,820533.128648901,31,1.08474625106377
2020,"09","2020-09","Expected",0.076123778655122,970.3702929622,821112,73.8682533949604,654.411138086429,820457.588861914,30,1.09620105234174
2020,"10","2020-10","Expected",0.0817554209601957,970.3702929622,821112,79.3330317883931,728.279391481389,820383.720608519,31,1.13942710855045
2020,"11","2020-11","Expected",0.0805092609910398,970.3702929622,821112,78.1237951740455,807.612423269782,820304.38757673,30,1.1595726120161
2020,"12","2020-12","Expected",0.0872183280261127,970.3702929622,821112,84.6340745183723,885.736218443828,820226.263781556,31,1.21580105412358
2021,"01","2021-01","Expected",0.0900885864030291,1063.6856289954,819950,95.8259346934124,0,819950,31,1.37704966201201
2021,"02","2021-02","Expected",0.0842739891515543,1063.6856289954,819950,89.6410311586226,95.8259346934124,819854.174065307,28,1.42635020172323
2021,"03","2021-03","Expected",0.0905025790675681,1063.6856289954,819950,96.2662927411921,185.466965852035,819764.533034148,31,1.3836911206684
