"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2020;"01";"2020-01";"Expected";0,0905181053921976;6015,3227145895;672908;544,495615447292;0;672908;31;9,53768489897882
2020;"02";"2020-02";"Expected";0,087699920852555;6015,3227145895;672908;527,543325972076;544,495615447292;672363,504384553;29;9,88590965207987
2020;"03";"2020-03";"Expected";0,0909340718662712;6015,3227145895;672908;546,997788027295;1072,03894141937;671835,961058581;31;9,59682749164405
2020;"04";"2020-04";"Expected";0,0836362739503678;6015,3227145895;672908;503,099178457277;1619,03672944666;671288,963270553;30;9,1280044492813
2020;"05";"2020-05";"Expected";0,082753969227691;6015,3227145895;672908;497,79183081777;2122,13590790394;670785,864092096;31;8,74688807844739
2020;"06";"2020-06";"Expected";0,0800535442221836;6015,3227145895;672908;481,547902943096;2619,92773872171;670288,072261278;30;8,74989830288281
2020;"07";"2020-07";"Expected";0,0809509742775368;6015,3227145895;672908;486,946234339818;3101,47564166481;669806,524358335;31;8,56876165120048
2020;"08";"2020-08";"Expected";0,0778463515787267;6015,3227145895;672908;468,270926899435;3588,42187600462;669319,578123995;31;8,24601546089601
2020;"09";"2020-09";"Expected";0,076123778655122;6015,3227145895;672908;457,909094864539;4056,69280290406;668851,307197096;30;8,33810477301961
2020;"10";"2020-10";"Expected";0,0817554209601957;6015,3227145895;672908;491,785240742692;4514,6018977686;668393,398102231;31;8,67224762677484
2020;"11";"2020-11";"Expected";0,0805092609910398;6015,3227145895;672908;484,289186374216;5006,38713851129;667901,612861489;30;8,83117985190717
2020;"12";"2020-12";"Expected";0,0872183280261127;6015,3227145895;672908;524,646389703994;5490,67632488551;667417,323675115;31;9,26549175477856
2021;"01";"2021-01";"Expected";0,0900885864030291;6547,2373427066;665691;589,831357049562;0;665691;31;10,4442232634843
2021;"02";"2021-02";"Expected";0,0842739891515543;6547,2373427066;665691;551,761808791907;589,831357049562;665101,16864295;28;10,8262063291612
2021;"03";"2021-03";"Expected";0,0905025790675681;6547,2373427066;665691;592,541865282438;1141,59316584147;664549,406834159;31;10,5102720536084
2021;"04";"2021-04";"Expected";0,083239410055688;6547,2373427066;665691;544,988173901467;1734,13503112391;663956,864968876;30;9,99757009259274
2021;"05";"2021-05";"Expected";0,0823612919720375;6547,2373427066;665691;539,238926392885;2279,12320502537;663411,876794975;31;9,58082842549857
2021;"06";"2021-06";"Expected";0,0796736807987868;6547,2373427066;665691;521,642498156703;2818,36213141826;662872,637868582;30;9,58479347298576
2021;"07";"2021-07";"Expected";0,0805668524436425;6547,2373427066;665691;527,490304903348;3340,00462957496;662350,995370425;31;9,38702096567397
2021;"08";"2021-08";"Expected";0,0774769615423834;6547,2373427066;665691;507,260055809736;3867,49493447831;661823,505065522;31;9,03407048731069
2021;"09";"2021-09";"Expected";0,0757625624286227;6547,2373427066;665691;496,035477911818;4374,75499028805;661316,245009712;30;9,13556527820067
2021;"10";"2021-10";"Expected";0,0813674819327744;6547,2373427066;665691;532,732216192265;4870,79046819986;660820,2095318;31;9,502311602527
2021;"11";"2021-11";"Expected";0,080127235138314;6547,2373427066;665691;524,612026065402;5403,52268439213;660287,477315608;30;9,67713307772956
2021;"12";"2021-12";"Expected";0,0868044668661997;6547,2373427066;665691;568,32944698012;5928,13471045753;659762,865289542;31;10,1537838966383
2022;"01";"2022-01";"Expected";0,0900885864030291;7113,0258268998;656610;640,80244179364;0;656610;31;11,5042197097595
2022;"02";"2022-02";"Expected";0,0842739891515543;7113,0258268998;656610;599,443061370879;640,80244179364;655969,197558206;28;11,9260098794766
2022;"03";"2022-03";"Expected";0,0905025790675681;7113,0258268998;656610;643,747182308653;1240,24550316452;655369,754496836;31;11,5789939199235
2022;"04";"2022-04";"Expected";0,083239410055688;7113,0258268998;656610;592,084073542011;1883,99268547317;654726,007314527;30;11,0151184662128
2022;"05";"2022-05";"Expected";0,0823612919720375;7113,0258268998;656610;585,837996933938;2476,07675901518;654133,923240985;31;10,5568393831028
