"Year","mon","Mon","quantity","p","year.total","At_risk_NY","count","died.before","At_risk","Days","MR"
2020,"01","2020-01","Expected",0.0905181053921976,14536.2714717645,130345,1315.79575309077,0,130345,31,119.541919506782
2020,"02","2020-02","Expected",0.087699920852555,14536.2714717645,130345,1274.829857565,1315.79575309077,129029.204246909,29,125.056768373217
2020,"03","2020-03","Expected",0.0909340718662712,14536.2714717645,130345,1321.84235468106,2590.62561065577,127754.374389344,31,122.542014162449
2020,"04","2020-04","Expected",0.0836362739503678,14536.2714717645,130345,1215.75958302941,3912.46796533683,126432.532034663,30,117.638893964748
2020,"05","2020-05","Expected",0.082753969227691,14536.2714717645,130345,1202.93416205976,5128.22754836625,125216.772451634,31,113.736275731616
2020,"06","2020-06","Expected",0.0800535442221836,14536.2714717645,130345,1163.68005109057,6331.16171042601,124013.838289574,30,114.7822673317
2020,"07","2020-07","Expected",0.0809509742775368,14536.2714717645,130345,1176.7253380021,7494.84176151657,122850.158238483,31,113.399950808971
2020,"08","2020-08","Expected",0.0778463515787267,14536.2714717645,130345,1131.59569963479,8671.56709951867,121673.432900481,31,110.090107466934
2020,"09","2020-09","Expected",0.076123778655122,14536.2714717645,130345,1106.55591198737,9803.16279915347,120541.837200847,30,112.280023305839
2020,"10","2020-10","Expected",0.0817554209601957,14536.2714717645,130345,1188.41899336579,10909.7187111408,119435.281288859,31,117.823401097347
2020,"11","2020-11","Expected",0.0805092609910398,14536.2714717645,130345,1170.30447375689,12098.1377045066,118246.862295493,30,121.096803377174
2020,"12","2020-12","Expected",0.0872183280261127,14536.2714717645,130345,1267.82929350098,13268.4421782635,117076.557821736,31,128.285407394382
2021,"01","2021-01","Expected",0.0900885864030291,13890.7373190605,113408,1251.39688916996,0,113408,31,130.732223815176
2021,"02","2021-02","Expected",0.0842739891515543,13890.7373190605,113408,1170.62784613359,1251.39688916996,112156.60311083,28,136.866951010493
2021,"03","2021-03","Expected",0.0905025790675681,13890.7373190605,113408,1257.14755252509,2422.02473530356,110985.975264696,31,134.218789942946
2021,"04","2021-04","Expected",0.083239410055688,13890.7373190605,113408,1156.25677967712,3679.17228782865,109728.827712171,30,128.972387533652
2021,"05","2021-05","Expected",0.0823612919720375,13890.7373190605,113408,1144.05907204202,4835.42906750577,108572.570932494,31,124.810478295344
2021,"06","2021-06","Expected",0.0796736807987868,13890.7373190605,113408,1106.72617121862,5979.48813954779,107428.511860452,30,126.075998855203
2021,"07","2021-07","Expected",0.0805668524436425,13890.7373190605,113408,1119.13298391814,7086.21431076641,106321.785689234,31,124.675084591789
2021,"08","2021-08","Expected",0.0774769615423834,13890.7373190605,113408,1076.2121210642,8205.34729468456,105202.652705315,31,121.150946992333
2021,"09","2021-09","Expected",0.0757625624286227,13890.7373190605,113408,1052.39785331492,9281.55941574876,104126.440584251,30,123.676775836651
2021,"10","2021-10","Expected",0.0813674819327744,13890.7373190605,113408,1130.25431784157,10333.9572690637,103074.042730936,31,129.910144664319
