"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2020;"01";"2020-01";"Expected";0,0905181053921976;13342,6899902996;563450;1207,75501875736;0;563450;31;25,2823653590166
2020;"02";"2020-02";"Expected";0,087699920852555;13342,6899902996;563450;1170,15285610945;1207,75501875736;562242,244981243;29;26,2399810727431
2020;"03";"2020-03";"Expected";0,0909340718662712;13342,6899902996;563450;1213,30513046728;2377,90787486681;561072,092125133;31;25,506432955781
2020;"04";"2020-04";"Expected";0,0836362739503678;13342,6899902996;563450;1115,93287526353;3591,21300533409;559858,786994666;30;24,2919056381895
2020;"05";"2020-05";"Expected";0,082753969227691;13342,6899902996;563450;1104,16055687187;4707,14588059762;558742,854119402;31;23,3065561729094
2020;"06";"2020-06";"Expected";0,0800535442221836;13342,6899902996;563450;1068,12962318134;5811,30643746949;557638,693562531;30;23,3429727399493
2020;"07";"2020-07";"Expected";0,0809509742775368;13342,6899902996;563450;1080,10375419789;6879,43606065083;556570,563939349;31;22,8873432164951
2020;"08";"2020-08";"Expected";0,0778463515787267;13342,6899902996;563450;1038,67973599082;7959,53981484872;555490,460185151;31;22,0515847542365
2020;"09";"2020-09";"Expected";0,076123778655122;13342,6899902996;563450;1015,69597948548;8998,21955083954;554451,78044916;30;22,3237368000987
2020;"10";"2020-10";"Expected";0,0817554209601957;13342,6899902996;563450;1090,83723689833;10013,915530325;553436,084469675;31;23,2460531988404
2020;"11";"2020-11";"Expected";0,0805092609910398;13342,6899902996;563450;1074,21011075157;11104,7527672234;552345,247232777;30;23,7011872401761
2020;"12";"2020-12";"Expected";0,0872183280261127;13342,6899902996;563450;1163,72711232468;12178,9628779749;551271,037122025;31;24,8984977592694
2021;"01";"2021-01";"Expected";0,0900885864030291;14533,0034263774;547077;1309,25773487272;0;547077;31;28,2309314555714
2021;"02";"2021-02";"Expected";0,0842739891515543;14533,0034263774;547077;1224,75417309403;1309,25773487272;545767,742265127;28;29,3062891723966
2021;"03";"2021-03";"Expected";0,0905025790675681;14533,0034263774;547077;1315,27429168496;2534,01190796675;544542,988092033;31;28,4929555526658
2021;"04";"2021-04";"Expected";0,083239410055688;14533,0034263774;547077;1209,71863154895;3849,28619965171;543227,713800348;30;27,1428381930182
2021;"05";"2021-05";"Expected";0,0823612919720375;14533,0034263774;547077;1196,95693843049;5059,00483120065;542017,995168799;31;26,0479260641917
2021;"06";"2021-06";"Expected";0,0796736807987868;14533,0034263774;547077;1157,89787604087;6255,96176963114;540821,038230369;30;26,0946100280033
2021;"07";"2021-07";"Expected";0,0805668524436425;14533,0034263774;547077;1170,8783426159;7413,85964567201;539663,140354328;31;25,5910989539702
2021;"08";"2021-08";"Expected";0,0774769615423834;14533,0034263774;547077;1125,97294756077;8584,73798828791;538492,262011712;31;24,6621711163764
