"Year";"mon";"Mon";"quantity";"p";"year.total";"At_risk_NY";"count";"died.before";"At_risk";"Days";"MR"
2020;"01";"2020-01";"Expected";0,0905181053921976;3493,9045611167;14213;316,261621293441;0;14213;31;265,123494767514
2020;"02";"2020-02";"Expected";0,087699920852555;3493,9045611167;14213;306,415153476316;316,261621293441;13896,7383787066;29;280,804553316283
2020;"03";"2020-03";"Expected";0,0909340718662712;3493,9045611167;14213;317,714968454479;622,676774769757;13590,3232252302;31;278,703741011867
2020;"04";"2020-04";"Expected";0,0836362739503678;3493,9045611167;14213;292,217159029996;940,391743224236;13272,6082567758;30;271,035233966701
2020;"05";"2020-05";"Expected";0,082753969227691;3493,9045611167;14213;289,134470535141;1232,60890225423;12980,3910977458;31;265,402282213504
2020;"06";"2020-06";"Expected";0,0800535442221836;3493,9045611167;14213;279,699443291445;1521,74337278937;12691,2566272106;30;271,311475095554
2020;"07";"2020-07";"Expected";0,0809509742775368;3493,9045611167;14213;282,834978255127;1801,44281608082;12411,5571839192;31;271,588978313609
2020;"08";"2020-08";"Expected";0,0778463515787267;3493,9045611167;14213;271,987722847208;2084,27779433594;12128,7222056641;31;267,214385999573
2020;"09";"2020-09";"Expected";0,076123778655122;3493,9045611167;14213;265,969217452569;2356,26551718315;11856,7344828168;30;276,206440538396
2020;"10";"2020-10";"Expected";0,0817554209601957;3493,9045611167;14213;285,645638188844;2622,23473463572;11590,7652653643;31;293,987381570124
2020;"11";"2020-11";"Expected";0,0805092609910398;3493,9045611167;14213;281,291674188729;2907,88037282456;11305,1196271754;30;306,752131595349
2020;"12";"2020-12";"Expected";0,0872183280261127;3493,9045611167;14213;304,732514103408;3189,17204701329;11023,8279529867;31;330,262592302346
2021;"01";"2021-01";"Expected";0,0900885864030291;2915,1216967724;10803;262,619192855025;0;10803;31;289,949107020289
2021;"02";"2021-02";"Expected";0,0842739891515543;2915,1216967724;10803;245,668934249258;262,619192855025;10540,380807145;28;307,621718567774
2021;"03";"2021-03";"Expected";0,0905025790675681;2915,1216967724;10803;263,826031853727;508,288127104283;10294,7118728957;31;305,867156792769
2021;"04";"2021-04";"Expected";0,083239410055688;2915,1216967724;10803;242,653010279871;772,11415895801;10030,885841042;30;298,126314199873
2021;"05";"2021-05";"Expected";0,0823612919720375;2915,1216967724;10803;240,093189201893;1014,76716923788;9788,23283076212;31;292,592617230408
2021;"06";"2021-06";"Expected";0,0796736807987868;2915,1216967724;10803;232,258475558262;1254,86035843977;9548,13964156023;30;299,80320407495
2021;"07";"2021-07";"Expected";0,0805668524436425;2915,1216967724;10803;234,862179599123;1487,11883399804;9315,88116600196;31;300,834030375479
2021;"08";"2021-08";"Expected";0,0774769615423834;2915,1216967724;10803;225,854771592203;1721,98101359716;9081,01898640284;31;296,727478098199
2021;"09";"2021-09";"Expected";0,0757625624286227;2915,1216967724;10803;220,857089538751;1947,83578518936;8855,16421481064;30;307,491863287116
2021;"10";"2021-10";"Expected";0,0813674819327744;2915,1216967724;10803;237,196111993967;2168,69287472811;8634,30712527189;31;328,182395696939
2021;"11";"2021-11";"Expected";0,080127235138314;2915,1216967724;10803;233,580641654083;2405,88898672208;8397,11101327792;30;343,446155984173
2021;"12";"2021-12";"Expected";0,0868044668661997;2915,1216967724;10803;253,04558473842;2639,46962837616;8163,53037162384;31;370,964983182329
2022;"01";"2022-01";"Expected";0,0900885864030291;2388,9181012498;8075;215,214254774203;0;8075;31;318,260932961951
2022;"02";"2022-02";"Expected";0,0842739891515543;2388,9181012498;8075;201,323658148677;215,214254774203;7859,7857452258;28;338,465430842818
2022;"03";"2022-03";"Expected";0,0905025790675681;2388,9181012498;8075;216,203249344305;416,53791292288;7658,46208707712;31;337,382895935293
2022;"04";"2022-04";"Expected";0,083239410055688;2388,9181012498;8075;198,852133419388;632,741162267185;7442,25883773282;30;329,712632696074
2022;"05";"2022-05";"Expected";0,0823612919720375;2388,9181012498;8075;196,75438123432;831,593295686572;7243,40670431343;31;324,450849444804
2022;"06";"2022-06";"Expected";0,0796736807987868;2388,9181012498;8075;190,33389825342;1028,34767692089;7046,65232307911;30;333,355403424785
2022;"07";"2022-07";"Expected";0,0805668524436425;2388,9181012498;8075;192,467612163339;1218,68157517431;6856,31842482569;31;335,454835769643
2022;"08";"2022-08";"Expected";0,0774769615423834;2388,9181012498;8075;185,086115858434;1411,14918733765;6663,85081266235;31;331,856680982911
2022;"09";"2022-09";"Expected";0,0757625624286227;2388,9181012498;8075;180,990556782805;1596,23530319609;6478,76469680391;30;344,938493432895
2022;"10";"2022-10";"Expected";0,0813674819327744;2388,9181012498;8075;194,380250442321;1777,22585997889;6297,77414002111;31;369,358477828897
